Pcdwp_sum,Pchwp_sum
91.75388059,48.11082019
91.79061676,47.86694731
91.71515696,48.09279429
91.75892964,48.26394347
91.72217397,47.96783504
91.72385793,47.84469697
91.73452191,48.23178915
91.7429395,48.04256668
91.75724667,48.15136972
91.72217397,48.30026859
91.78697219,47.81244377
91.74658675,48.11500443
91.76958736,47.92755327
91.78697219,48.47083202
91.69578574,47.97395684
91.78529001,47.94785676
91.75556365,48.03226129
91.72385793,48.23178915
91.73087392,47.87500815
91.85029982,48.15523095
91.6797787,48.12111963
91.77659799,48.09472575
91.79398077,47.9514015
91.80631387,48.33240648
91.75191695,47.96203519
91.79061676,48.09665718
91.8152818,47.98201141
91.70645472,48.10277321
91.75191695,48.08667781
91.82396819,48.27583862
91.83797583,48.26394347
91.82200685,47.96783504
91.73255764,48.15330035
91.74125607,48.22985964
91.81332018,47.97556779
91.80098853,47.97170147
91.79229879,48.20541686
91.78164512,48.12723456
91.78697219,48.11082019
91.76594152,48.04256668
91.72217397,48.10856708
91.85730096,48.06446304
91.71852523,48.02646417
91.74322006,48.42459919
91.79398077,47.91337128
91.77491551,48.58955034
91.82228705,48.10277321
91.84665891,48.22342776
91.78529001,48.0361259
91.82396819,48.10277321
91.73620552,47.98813258
91.77828041,48.25172574
91.73788909,48.13721095
91.75191695,48.19158543
91.72750635,48.24979652
91.77295257,48.00198473
91.82733032,48.13109647
91.75023378,48.10888896
91.77828041,48.35232809
91.77126999,47.90531268
91.83797583,48.24175781
91.73788909,47.9536572
91.70448953,48.45478079
91.79594303,48.01647967
91.79762491,48.27390975
91.79398077,48.28805416
91.73788909,48.08281464
91.77295257,48.28226799
91.76594152,48.16134433
91.78865433,48.15297858
91.80631387,47.80244376
91.80463224,48.57543811
91.75556365,48.38477465
91.75191695,48.29416151
91.78192551,47.97975618
91.75191695,48.18740355
91.79229879,48.22985964
91.79930674,48.19769716
91.8152818,48.18965535
91.70982348,48.4027614
92.78221741,48.28998283
92.78717877,47.98587744
92.79406885,48.46890598
92.74251112,48.014225
92.79241531,48.19158543
92.7579557,48.09891049
92.77697995,48.06478502
92.6577683,48.4910538
92.74058025,48.1973755
92.79765137,48.08088301
92.78552503,48.60943317
92.80095811,48.27198085
92.79406885,48.03644795
92.81308119,48.45253346
92.77008783,48.06478502
92.80454019,48.10051997
92.81666253,48.20959818
92.79930476,48.12305069
92.80784654,48.10084186
92.80949964,48.15136972
92.80288695,48.39248356
92.70277751,48.33240648
92.80977515,48.24175781
92.82685434,48.10084186
92.80288695,48.54335921
92.78552503,48.04031244
92.83373967,48.06253115
92.79930476,48.57960779
92.76319489,48.09279429
92.71492123,47.97202367
92.80784654,48.12916553
92.79765137,48.15523095
92.8579695,48.39248356
92.80288695,48.39248356
92.84585586,48.13914178
92.82354908,48.24368714
92.78028787,48.10277321
92.83043481,48.16134433
92.78028787,48.31408883
92.75271604,48.12305069
92.78194176,48.16327482
92.82685434,48.18515172
92.73727005,48.08860936
92.7579557,48.53501741
92.78221741,48.1973755
92.82685434,47.98781042
92.8579695,48.42074572
92.81473415,48.50710061
92.80454019,48.04836312
92.79572235,48.18933366
92.8579695,48.29609009
92.8301594,48.245938
92.85631779,48.09279429
92.83731972,48.02646417
92.82162093,48.26394347
92.8579695,48.06864871
92.80288695,48.15490918
92.68897472,48.35618354
92.8114282,48.09054088
92.87696075,48.12498172
92.85108706,48.51704866
92.75961023,48.25558409
92.78387124,48.29994717
92.81666253,48.16102258
92.73368379,48.36036015
92.73202851,48.27808894
92.7665036,48.15941382
92.83566742,48.52731682
92.73368379,48.06059923
92.75630112,48.09697909
92.74416609,48.13495828
92.80454019,48.21763881
92.79241531,48.23757749
92.80454019,48.3163385
92.75437072,47.91756156
92.77863393,48.24947498
92.73037319,48.25783474
92.78717877,48.12723456
92.7579557,48.11854485
92.82162093,48.00005195
92.84585586,48.5472091
92.77863393,48.13721095
92.7234755,48.43680109
92.82162093,48.03419361
92.74058025,48.50485418
92.78717877,48.24175781
92.79241531,48.27583862
92.83208727,48.12111963
92.75437072,48.1671357
92.78717877,48.13914178
92.8114282,48.03838021
92.81831538,48.15490918
92.81308119,48.24143625
92.78028787,48.41464418
92.77174201,48.00391748
92.80288695,48.32405137
92.80095811,48.28998283
92.79241531,48.13688914
92.7234755,48.26973043
92.74058025,48.1671357
92.76319489,48.4669799
92.83373967,48.30798239
92.78717877,48.22535736
92.79930476,48.43070028
92.77532591,48.20927654
92.78552503,48.00842711
92.79406885,48.42492031
92.78387124,48.11693558
92.78221741,48.22181974
92.80619339,48.32212319
92.81473415,48.046431
92.78717877,48.26169292
92.76484927,48.42267247
92.70277751,48.17936112
92.75271604,48.10051997
92.77532591,48.65560094
92.80454019,48.43455346
92.82520173,48.18740355
92.88714189,48.31441021
92.77532591,48.24143625
92.83043481,48.24561645
92.8114282,48.18322155
92.87008059,48.37256796
92.71133358,48.28001775
92.71133358,48.27005192
92.79930476,48.10888896
92.77532591,48.30380413
92.85631779,48.1954455
92.8717319,48.23789906
92.80288695,48.29994717
92.81308119,48.28419674
92.83373967,48.23564807
92.78387124,48.54688828
92.80619339,48.21538748
92.80095811,48.86219235
92.79241531,48.11114206
92.82162093,48.35425583
92.79241531,48.25590561
92.73892518,48.24368714
92.79599793,48.46055946
92.69753284,48.3163385
92.78028787,48.13302739
92.71823271,48.49907745
92.85962116,48.41657101
92.80095811,48.09891049
92.79572235,48.18740355
92.80619339,48.20541686
92.79076172,48.12691273
92.82850689,48.38862916
92.8114282,48.59532309
92.82162093,48.18515172
92.77532591,48.40661539
92.83043481,48.18708186
92.75961023,48.28580401
92.7665036,48.46088049
92.76815789,48.65976806
92.78883247,48.36614294
92.82162093,48.074766
92.83373967,48.29576866
92.84062418,48.41271731
92.81996818,48.14107258
92.79930476,48.29801864
92.84062418,48.39858612
92.76126471,48.28387529
92.73037319,48.4868813
92.80977515,48.16327482
92.86127278,48.15941382
92.82520173,48.45285451
92.81996818,48.22760852
92.74058025,48.37835021
92.77697995,47.97202367
92.76319489,48.25172574
92.78552503,48.18708186
92.80784654,48.32244456
92.80454019,48.35007902
92.83373967,48.34815122
92.71298944,48.46890598
92.82685434,47.92142941
92.77008783,48.52892115
92.78910808,48.16552701
92.80288695,48.15330035
92.80095811,48.00198473
92.83566742,48.33240648
92.74940653,48.32244456
92.76815789,48.28998283
92.73037319,48.05061722
92.8425517,48.08893128
92.66633103,48.19351548
92.78883247,48.01809012
92.74582102,48.34236765
92.80619339,48.01615757
92.79930476,48.11307326
92.73561488,48.20734671
92.85962116,48.21377936
92.83373967,48.04031244
92.7579557,48.38027758
92.73561488,47.94334513
92.77532591,48.21345774
92.81666253,48.07444404
92.78221741,48.12305069
92.79076172,48.17936112
92.76815789,47.93980017
92.75271604,48.23146756
92.83539203,48.08699974
92.83373967,48.43904869
92.73202851,47.96783504
92.80949964,48.33015708
92.65251955,47.96590178
92.77174201,48.29416151
92.83731972,48.39023517
92.7665036,47.82244306
92.80977515,47.97588998
92.74251112,48.33433451
92.79241531,48.1973755
92.77339615,48.04836312
92.77339615,48.008105
92.76484927,47.89918783
92.76291915,48.01615757
92.78221741,48.25590561
92.74058025,48.35007902
92.78221741,48.04256668
92.70608968,48.26362197
92.8442038,48.014225
92.80619339,48.19351548
92.76484927,48.47275804
92.79406885,48.11532629
92.73892518,48.28387529
92.83208727,48.06639491
92.82162093,48.21152797
92.79406885,48.04031244
92.83731972,48.16134433
92.83897197,48.02839657
92.80095811,47.97782309
92.73561488,47.97782309
92.79241531,48.13881997
92.77008783,48.16938784
92.79765137,48.1954455
92.82850689,47.89338509
92.80288695,48.13914178
92.76484927,48.06639491
92.82354908,48.30026859
92.78387124,48.21345774
92.75271604,47.97009047
92.78221741,48.23596964
92.7579557,48.19512383
92.82162093,47.95172375
92.7579557,48.25172574
92.6820721,48.18129135
92.78221741,47.98974337
92.8442038,48.29801864
92.7665036,47.92561945
92.85108706,48.05222727
92.75961023,48.13270557
92.71988838,47.92561945
92.78387124,48.20959818
92.79241531,48.27808894
92.8114282,48.1931938
92.72844192,48.06478502
92.83731972,48.35650482
92.88384009,48.01003766
92.74251112,48.40244023
92.88191396,48.15136972
92.77174201,48.16327482
92.79241531,48.08281464
92.74582102,48.21152797
92.81308119,48.06027724
92.81638705,48.12079779
92.77008783,48.31601712
92.79930476,48.11661372
92.79765137,48.41881895
92.85631779,48.10888896
92.85273892,48.26362197
92.82162093,47.94946801
92.74251112,48.14686482
92.73202851,48.53886754
92.86650258,48.1188667
92.82354908,48.10051997
92.85631779,48.23789906
92.80095811,48.10051997
92.83566742,48.02227721
92.78910808,48.63540455
92.82850689,48.26812297
92.8114282,48.17324855
92.78717877,48.09472575
92.75271604,48.25397645
92.7665036,48.1449341
92.86650258,48.05448131
92.81473415,48.17550058
92.81666253,48.06059923
92.77532591,48.62129728
92.72678649,48.01615757
92.79241531,48.24143625
92.80619339,48.11693558
92.83208727,48.50132399
92.84585586,48.33594118
92.74582102,48.25976385
92.83208727,48.47500502
92.85439074,48.16134433
92.76126471,48.1954455
92.76484927,48.13302739
92.8442038,48.63764875
92.79241531,48.0058502
92.83208727,48.2157091
92.7579557,48.16906611
92.88384009,48.32019499
92.80784654,48.05448131
92.87008059,48.12916553
92.8425517,48.28419674
92.78717877,48.12079779
92.81473415,48.11114206
92.84943516,48.34043974
92.76815789,48.36646419
92.73037319,48.008105
92.77697995,48.42492031
92.73561488,48.0042396
92.79599793,48.09472575
92.79765137,48.39055637
92.80949964,47.96783504
92.88384009,48.36839173
92.84943516,48.0042396
92.78221741,48.3805988
92.77697995,48.245938
92.80949964,48.11918855
92.81473415,48.34236765
92.79765137,48.40468841
92.80977515,48.05866729
92.76484927,48.36871298
92.78717877,48.04256668
92.71492123,48.16938784
92.72181994,48.13721095
92.85108706,48.29801864
92.74251112,48.33433451
92.75630112,48.06671688
92.7579557,48.32437273
92.80977515,48.13528009
92.68013921,48.37417417
92.7474759,48.31023216
92.73892518,48.21763881
92.80619339,48.1954455
92.73892518,48.16745744
92.77339615,48.34815122
92.71988838,48.63187788
92.7579557,48.20734671
92.81473415,48.43294798
92.82162093,48.20766835
92.81308119,48.23596964
92.7579557,48.34429554
92.72513102,47.95559063
92.79930476,48.17131821
92.72871782,48.48110379
92.77008783,47.86082076
92.75271604,48.7539733
92.83373967,48.01809012
92.81831538,48.23564807
92.8442038,48.18129135
92.7665036,48.08474624
92.83897197,48.20155707
92.73892518,48.32019499
92.79930476,48.32630087
92.7665036,48.14911729
92.81308119,48.32019499
92.80619339,48.33433451
92.73037319,48.36068142
92.78221741,48.05222727
92.75271604,48.13914178
92.70967766,48.27583862
92.79076172,48.37064048
92.80288695,48.074766
92.74940653,48.36646419
92.81308119,48.31023216
92.85631779,47.91337128
92.77532591,48.25365493
92.76126471,48.24947498
92.73727005,48.30026859
92.78910808,48.10084186
92.80454019,48.24754573
92.83043481,48.33819048
92.75630112,48.15490918
92.74251112,48.30026859
92.82685434,48.54945481
92.81308119,48.15330035
92.80977515,48.24786727
92.83373967,48.26780147
92.75271604,47.99811915
92.69753284,48.35650482
92.7474759,48.47083202
92.76484927,48.3465447
92.80288695,48.07058052
92.8425517,48.0058502
92.76815789,48.39665903
92.76126471,48.47468403
92.77863393,48.25783474
92.73727005,48.10888896
92.87338317,48.23596964
92.7579557,47.96171297
92.8425517,48.32822899
92.79765137,48.01035977
92.8717319,48.0583453
92.76484927,48.38220491
92.83897197,48.46088049
92.83731972,48.13270557
92.78552503,48.28773271
92.81308119,48.34815122
92.77339615,48.13688914
92.77174201,48.18515172
92.78387124,47.9639685
92.81473415,48.45863326
92.80095811,47.99586418
92.75271604,48.18933366
92.77339615,48.28194653
92.84062418,48.15297858
92.83897197,48.28580401
92.77532591,48.31826676
92.80977515,48.26555099
92.87861187,48.00198473
92.75961023,48.34043974
92.81996818,48.12305069
92.83208727,48.22342776
92.74251112,48.49297952
92.7474759,48.48880709
92.8442038,48.53341316
92.84750787,48.24979652
92.85439074,48.36453663
92.77697995,48.31183912
92.75961023,48.27165936
92.85108706,48.25783474
92.77339615,48.5735136
92.73202851,48.06253115
92.7234755,48.28805416
92.75271604,48.31601712
92.82162093,48.13495828
92.79930476,48.27583862
92.74058025,48.30380413
92.76815789,48.38477465
92.71133358,48.21956848
92.78552503,48.39248356
92.74058025,48.07701966
92.74251112,48.1188667
92.87696075,48.59339887
92.76319489,48.36646419
92.77008783,48.20348698
92.83043481,48.074766
92.82685434,48.35875378
92.8442038,48.27583862
92.81473415,48.54528417
92.79241531,48.0786294
92.8631996,48.00005195
92.80454019,48.22985964
92.76126471,48.60718848
92.76815789,48.15136972
92.78221741,48.17936112
92.77008783,48.28580401
92.76815789,48.18740355
92.75106131,48.33433451
92.74058025,48.11307326
92.80095811,48.35425583
92.87008059,48.25783474
92.78028787,48.34815122
92.87861187,48.34011842
92.75271604,48.25783474
92.78552503,48.22149814
92.78387124,48.48720227
92.76484927,48.43648
92.85273892,48.014225
92.83373967,48.63508395
92.79076172,48.25976385
92.84943516,48.16745744
92.82162093,48.12530356
92.7579557,48.44482804
92.80288695,48.30605398
92.82850689,48.61744958
92.82520173,48.05222727
92.83373967,48.13495828
92.79765137,48.39633784
92.81996818,48.05254928
92.73892518,48.18708186
92.8442038,48.1931938
92.83731972,48.21731719
92.77532591,48.36646419
92.81308119,48.26973043
92.72513102,48.08828744
92.78387124,48.35232809
92.85273892,48.22181974
92.77339615,48.41881895
92.8425517,48.23339705
92.78387124,48.24368714
92.81473415,48.0786294
92.78221741,48.03032895
92.83566742,48.38638071
92.80977515,48.24979652
92.79241531,48.08667781
92.76484927,48.19512383
92.86650258,48.1931938
92.80784654,48.18129135
92.80619339,48.34043974
92.77008783,47.98362227
92.78194176,48.43455346
92.73037319,48.12465989
92.75271604,48.47885691
92.74251112,48.21956848
92.71988838,48.13495828
92.70084531,48.14686482
92.77532591,48.24561645
92.69587653,48.23146756
92.7579557,48.00005195
92.80454019,48.18708186
92.6939441,47.94366739
92.81831538,48.17903941
92.83897197,48.39248356
92.70084531,48.33272782
92.7474759,48.03838021
92.73727005,48.27165936
92.78028787,48.02839657
92.77697995,48.3465447
92.71823271,48.07669771
92.77008783,48.09697909
92.75961023,48.08893128
92.78910808,48.02420967
92.80288695,48.24754573
92.72181994,48.26587249
92.76319489,48.07444404
92.77697995,47.97202367
92.81996818,48.6616913
92.80288695,48.39665903
92.79930476,48.12111963
92.7474759,48.13495828
92.81666253,48.18129135
92.7474759,48.15716152
92.78221741,48.29962575
92.71657699,48.42684699
92.82520173,48.28419674
92.69753284,48.34815122
92.77532591,48.44290162
92.84943516,48.32630087
92.7665036,47.91723924
92.78221741,48.34429554
92.79406885,48.14139437
92.80454019,48.19930547
92.78387124,48.36646419
92.7665036,47.89112841
92.73368379,48.44450697
92.80095811,48.15941382
92.73727005,48.33626251
92.79599793,48.0122924
92.79930476,48.17550058
92.81831538,48.18933366
92.74058025,48.23371862
92.72871782,48.5735136
92.74582102,48.49522616
92.74940653,48.09504766
92.76815789,48.25590561
92.74582102,48.38670192
92.85439074,48.4509282
92.7474759,48.09504766
92.72678649,48.14911729
92.76126471,48.21956848
92.78028787,48.21152797
92.12468539,48.34236765
92.13694992,47.93561057
92.16314286,48.05641332
92.10544725,48.49907745
92.08452912,48.70367494
92.11409125,48.25172574
92.02173024,48.41657101
92.12998175,48.82986426
92.10907231,48.20348698
92.2118753,48.03451566
92.14391726,48.11693558
92.16481435,48.40468841
92.13332657,48.39665903
92.08982908,48.14686482
92.14029435,48.38252613
92.08620284,48.23789906
92.19433627,48.27808894
92.1664858,48.60366104
92.14391726,48.1288437
92.17344965,48.17550058
92.20658631,48.34236765
92.14391726,48.64149585
92.14224517,48.22181974
92.11409125,48.05448131
92.1210613,48.5472091
92.10907231,48.32212319
92.13694992,48.09697909
92.23608728,48.25976385
92.1664858,48.12916553
92.18236218,48.18547341
92.19600688,48.41464418
92.10544725,48.05222727
92.12635798,48.34622339
92.13862216,48.35650482
92.15255563,48.4650538
92.09512856,48.49073284
92.16314286,48.17131821
92.07225369,48.29994717
92.15088378,48.41271731
92.07420677,48.47275804
92.15422742,48.06864871
92.13165419,48.38445343
92.09680199,48.36421537
92.10907231,48.33594118
92.13165419,48.5712683
92.18236218,48.33819048
92.16119272,48.37642282
92.05830125,48.34236765
92.15784948,48.19962713
92.1472613,48.29384008
92.14921189,48.29191147
92.12635798,48.13495828
92.07588079,48.55522932
92.11074534,48.11307326
92.10377407,48.61969408
92.17874163,48.24979652
92.13165419,48.21152797
92.15422742,48.33594118
92.1664858,48.39023517
92.10544725,48.1069577
92.09680199,48.18322155
92.08982908,48.29384008
92.08452912,48.24722418
92.06025479,48.79176427
92.08452912,48.40051319
92.03038649,48.23950689
92.13694992,48.08860936
92.20658631,48.56324906
92.15088378,48.13302739
92.11771578,48.38252613
92.1664858,48.39633784
92.10907231,48.39441071
92.0513238,48.39665903
92.07922868,48.42877365
92.0619292,48.37867144
92.11409125,48.05254928
92.1472613,48.65143369
92.13165419,48.37064048
92.13165419,48.34043974
92.11409125,48.28580401
92.11938856,48.39441071
92.13165419,48.19930547
92.16481435,48.34204634
92.17344965,48.4650538
92.12830927,48.31826676
92.12301276,48.16327482
92.17010711,48.34429554
92.1472613,48.49073284
92.14921189,48.10888896
92.15422742,48.49875651
92.13165419,48.39826494
92.1717784,48.38670192
92.12468539,48.42652588
92.14391726,48.50324956
92.1681572,48.34461685
92.14921189,48.36871298
92.13165419,48.42267247
92.07057957,48.47340004
92.10712038,48.11242953
92.17707053,48.22953806
92.15088378,48.24561645
92.10014869,48.34815122
92.17344965,48.31408883
92.17010711,48.0238876
92.13527763,48.31183912
92.10014869,48.22985964
92.08620284,48.26394347
92.1664858,48.21152797
92.10907231,48.24175781
92.1455893,48.074766
92.14029435,48.5712683
92.12468539,48.89579211
92.13165419,48.32019499
92.15088378,48.47885691
92.13862216,48.84394879
92.08620284,48.17550058
92.21020515,48.17936112
92.11938856,48.27005192
92.07225369,48.27583862
92.12663674,48.33208514
92.09680199,48.03451566
92.15952112,48.3947319
92.19795587,48.25172574
92.14391726,48.56741913
92.09680199,48.48720227
92.12468539,48.15909206
92.15088378,48.66938397
92.17344965,48.40468841
92.07755476,48.40051319
92.18403313,48.18354324
92.17344965,48.58153222
92.13694992,48.10277321
92.16119272,48.4650538
92.02173024,48.17324855
92.18737489,48.5472091
92.08620284,48.5090261
92.14029435,48.0824927
92.08452912,48.69374111
92.1455893,48.50934701
92.20825657,48.25976385
92.15952112,48.42877365
92.1681572,48.68765225
92.13862216,48.13721095
92.04099565,48.45702808
92.05830125,48.15330035
92.10907231,48.4669799
92.09150265,48.49875651
92.10712038,48.51512329
92.08452912,48.42074572
92.16119272,48.32822899
92.13862216,48.1954455
92.06723119,48.29223291
92.13332657,48.63764875
92.13862216,48.22535736
92.12134008,48.41881895
92.07922868,48.38670192
92.16119272,48.32019499
92.08118153,48.29384008
92.09317618,48.75557484
92.14224517,48.12079779
92.08285534,48.37867144
92.06890541,48.48302965
92.06360357,48.52892115
92.02871119,48.23789906
92.10907231,48.57158906
92.09150265,48.31023216
92.13862216,48.39248356
92.08982908,48.34043974
92.0513238,48.29801864
92.07922868,48.23982845
92.13332657,48.2157091
92.13527763,48.59307816
92.08452912,48.44065409
92.08452912,48.51319789
92.12830927,47.9514015
92.11241832,48.58345661
92.19600688,48.36453663
92.07588079,48.69342065
92.13165419,48.30219708
92.09680199,48.36260904
92.12635798,48.10084186
92.17512086,48.42299359
92.13862216,48.62161792
92.16314286,48.22374936
92.05830125,48.50100305
92.15784948,48.22342776
92.05830125,48.42074572
92.13694992,48.36036015
92.1681572,48.36614294
92.09680199,48.06059923
92.12134008,48.28194653
92.05830125,48.08893128
92.09150265,48.15909206
92.04602038,48.36453663
92.05495218,48.07669771
92.10907231,48.22149814
92.05299846,48.20927654
92.11576414,48.1449341
92.12998175,48.28194653
92.10907231,48.30219708
92.03401616,48.00230685
92.06025479,48.25397645
92.11604295,48.23596964
92.09680199,48.15523095
92.11771578,48.37417417
92.17344965,48.08088301
92.0619292,48.36260904
92.1472613,48.55137967
92.10544725,48.05061722
92.04434552,48.1127514
92.07922868,48.41271731
92.18236218,48.26780147
92.08787652,48.19158543
92.13527763,48.11500443
92.07588079,48.06639491
92.11409125,47.99811915
92.09317618,48.30251849
92.10210085,48.28612547
92.11241832,48.21956848
92.11604295,48.04836312
92.07755476,48.30187566
92.17874163,48.09891049
92.11771578,48.20766835
92.02703584,48.48495549
92.09847536,48.10084186
92.15088378,48.4387276
92.14921189,48.16134433
92.19628531,48.05448131
92.08452912,48.43070028
92.09512856,48.23789906
92.18236218,47.89918783
92.10712038,48.25783474
92.12301276,47.99006552
92.06890541,48.50324956
92.09150265,48.12916553
92.12998175,48.20348698
92.1472613,48.0126145
92.1717784,48.22793011
92.13165419,48.22374936
92.14224517,47.98394444
92.15617779,48.24754573
92.15617779,48.18515172
92.09680199,48.12916553
92.1455893,48.26394347
92.12998175,48.16745744
92.15952112,47.90531268
92.10907231,48.32630087
92.06025479,48.21956848
92.14391726,48.19158543
92.13694992,48.08893128
92.17512086,48.20541686
92.05662674,48.43680109
92.13862216,48.074766
92.12134008,48.25622714
92.14029435,48.08699974
92.14391726,48.29609009
92.0513238,48.12305069
92.14029435,48.20380863
92.08620284,47.94366739
92.13332657,48.09054088
92.07588079,48.08281464
92.20658631,48.23789906
92.10014869,47.99618632
92.1455893,48.13528009
92.08452912,48.24175781
92.10544725,47.97588998
92.10182197,48.27583862
92.08118153,48.37256796
92.08285534,48.02034472
92.14224517,48.17550058
92.07057957,48.25783474
92.07922868,48.27583862
92.13527763,48.26812297
92.04797433,48.23178915
92.14893324,48.08056106
92.09512856,48.18161305
92.04964909,48.22374936
92.07922868,48.02646417
92.12998175,48.22181974
92.10377407,47.95172375
92.08982908,48.47500502
92.14921189,48.38445343
92.12468539,48.23564807
92.08815546,48.28773271
92.09512856,48.15136972
92.10377407,48.51319789
92.12635798,48.26780147
92.07755476,48.21377936
92.13694992,48.03258335
92.05299846,48.26587249
92.09150265,48.18129135
92.09150265,48.29834007
92.12830927,48.19769716
92.04797433,48.22953806
92.13165419,48.13721095
92.07922868,48.20316533
92.05830125,48.25590561
92.17344965,48.5773626
92.12468539,48.17743086
92.04964909,48.14139437
91.99016609,48.44675444
92.14196649,48.2157091
92.10907231,48.37031924
92.07225369,48.32822899
92.11938856,48.37642282
92.04267061,48.2157091
92.11241832,48.25783474
92.05662674,48.16327482
92.11074534,48.18933366
92.11241832,48.44482804
92.14391726,48.50934701
92.13527763,48.23822063
92.13332657,48.12723456
92.09150265,48.17163993
92.07922868,48.13109647
92.08815546,48.23371862
92.17344965,48.2198901
92.04964909,48.22374936
92.12468539,48.1471866
92.1472613,48.22149814
92.10014869,48.13109647
92.14391726,48.36839173
92.14029435,48.31441021
92.12301276,48.36871298
92.15422742,48.28773271
92.14391726,48.47693098
92.11938856,48.29416151
92.10210085,48.50132399
92.11409125,48.17550058
92.13694992,48.41849782
92.10544725,48.31826676
92.09680199,48.27198085
92.10377407,48.41849782
92.03904148,48.24368714
92.10544725,48.13302739
92.04434552,48.1954455
92.06025479,48.53918838
92.07420677,48.63957232
92.13165419,48.31023216
92.17874163,48.28419674
92.03904148,48.51319789
92.03904148,48.33819048
92.10907231,48.15941382
92.19433627,48.57960779
92.10377407,48.15104795
91.99379822,48.43904869
92.11241832,48.19769716
92.12830927,48.4509282
92.1664858,48.18161305
92.13694992,48.08699974
92.06723119,48.27390975
92.13694992,48.52924201
92.10377407,48.5773626
92.05830125,48.20155707
92.08620284,48.22374936
92.07057957,48.4470755
92.12134008,48.39248356
92.14921189,48.11114206
92.10210085,48.36839173
92.18932416,48.18772524
92.15088378,48.60558511
92.14921189,48.73411259
92.07225369,48.21410099
92.22412169,48.61969408
92.15422742,48.28612547
92.1664858,48.29834007
92.08620284,48.41881895
92.20825657,48.42106685
92.15255563,48.19158543
92.05830125,48.2761601
92.08815546,47.90756914
92.1455893,48.43712218
92.11938856,48.17131821
92.19266561,48.42074572
92.08118153,48.15748328
92.17874163,48.18129135
92.04602038,48.73379223
92.09680199,48.35618354
92.14921189,48.37256796
92.14921189,47.97202367
92.11409125,48.36646419
92.11074534,48.33047842
92.11409125,48.51736955
92.06527788,48.13914178
92.05830125,48.04417683
92.07922868,48.59115391
92.13165419,48.41464418
92.11771578,47.99393132
92.10907231,48.43680109
92.04099565,48.18933366
92.11938856,48.25590561
92.13694992,48.29223291
92.08285534,48.43102138
92.07922868,48.3584325
92.05299846,48.67162758
92.14921189,48.70175233
92.06025479,48.31023216
92.15422742,48.4470755
92.04964909,48.37064048
92.04964909,48.51319789
92.08620284,48.08893128
92.20825657,48.22535736
92.08815546,48.44097517
92.12635798,48.30830378
92.10712038,48.28612547
92.09150265,48.19930547
92.05299846,48.33240648
92.07057957,48.95592957
92.10712038,48.4509282
92.03038649,48.13109647
92.13527763,48.53726333
92.11409125,48.34043974
92.10544725,48.5472091
92.09150265,48.70784052
92.07225369,48.31408883
92.0513238,48.014225
92.12134008,48.3465447
92.17344965,48.42877365
92.06723119,48.48880709
92.02703584,48.28194653
92.19795587,48.1471866
92.19099491,48.68156311
92.06723119,48.20798999
92.07420677,48.28033921
92.11938856,48.23211073
92.09150265,48.41464418
92.11771578,48.39055637
92.09847536,48.39633784
92.15617779,48.27969628
92.03401616,48.73379223
92.09317618,48.20959818
92.19962637,48.13302739
92.1681572,48.53694249
92.07225369,48.61520503
92.07057957,48.56741913
92.08620284,48.42492031
92.14391726,48.30637538
92.17344965,48.36485789
92.07225369,48.39087757
92.11771578,48.34268897
92.10712038,48.54528417
92.08118153,48.47885691
92.06723119,48.22181974
92.15422742,48.23982845
92.19628531,48.37642282
92.16119272,48.28998283
92.14029435,48.50324956
92.11604295,48.27005192
92.09680199,48.24143625
92.13332657,48.43070028
92.20129683,48.10856708
92.0513238,48.78792163
92.11604295,48.44322269
92.15088378,48.54528417
92.09317618,48.05448131
92.14921189,48.549134
92.10907231,48.38220491
92.06025479,48.5051751
92.05830125,48.59917144
92.17010711,48.5735136
92.09317618,48.27230234
92.10544725,48.20766835
92.11409125,48.3744954
92.14029435,48.06671688
92.0250812,48.61167781
92.04964909,48.5228246
92.07922868,48.28419674
92.13332657,48.32051636
92.12468539,48.59949213
92.17512086,48.19158543
92.16481435,48.67355065
92.15422742,48.33819048
92.13165419,48.49522616
92.14921189,48.44482804
92.06360357,48.18354324
92.10712038,48.28001775
92.07755476,48.17131821
92.14224517,48.42074572
92.05662674,48.014225
92.13332657,48.30412554
92.08452912,48.58313588
92.03736642,48.1973755
92.10377407,48.5472091
92.1455893,48.23950689
92.15617779,48.22181974
92.13165419,48.08860936
92.07420677,48.36453663
92.09680199,48.34847252
92.09680199,48.44675444
92.09847536,48.18740355
92.08118153,48.51704866
92.09150265,48.25397645
92.10377407,48.45702808
92.13332657,48.23178915
92.18932416,48.37064048
92.03569131,48.31216051
92.12468539,48.10277321
92.08815546,48.046431
92.07922868,48.34879382
92.07225369,48.21796042
92.1455893,48.25590561
92.08118153,48.37642282
92.10712038,48.46858497
92.01474847,48.39665903
92.14921189,48.16134433
92.15422742,48.55939965
92.00944178,48.27005192
92.10712038,48.13495828
92.11604295,48.10116376
92.0513238,48.4387276
92.06723119,48.24979652
92.10014869,48.09279429
92.13165419,48.30830378
92.11771578,48.22953806
92.13165419,47.96590178
92.08285534,48.4088635
92.12998175,48.1954455
92.16314286,48.27583862
92.07225369,48.38252613
92.10712038,48.33433451
92.09150265,48.11693558
92.11074534,48.2157091
92.10014869,48.25365493
92.06723119,48.4509282
92.04797433,48.10502641
92.17512086,48.03032895
92.13862216,48.48912805
92.09847536,48.50710061
92.06527788,48.30412554
