,time,P_CDWPs_sum,P_CHWPs_sum
1949,584700,27520.902493033795,20901.837674926668
1950,585000,27582.755021064102,20549.547742456336
1951,585300,27470.383412213854,21181.763770951195
1952,585600,27484.42310981007,21104.633599099212
1953,585900,27477.974325324754,21140.13718934501
1954,586200,27507.608059185513,20976.15565252906
1955,586500,27467.3259427444,21198.500575968097
1956,586800,27531.405718443842,20842.774776553735
1957,587100,27554.179903629814,20713.652993453627
1958,587400,27540.204445364325,20793.07004947835
1959,587700,27500.35982884253,21016.474551956442
1960,588000,27526.15915471736,20872.317807715655
1961,588300,27550.3339192993,20735.57827670222
1962,588600,27513.419512052445,20943.72131866267
1963,588900,27512.84605666848,20946.94122588293
1964,589200,27526.999428335228,20867.602410818843
1965,589500,27533.301597053618,20832.093838727847
1966,589800,27500.893144810336,21013.507731361133
1967,590100,27573.000314824683,20605.82946550454
1968,590400,27537.702441070727,20807.242643509857
1969,590700,27497.867015210748,21030.31669616873
1970,591000,27517.853028484107,20918.94368310726
1971,591300,27516.47970516103,20926.626478652506
1972,591600,27449.22432228415,21297.05604284516
1973,591900,27483.574877604784,21109.319943461815
1974,592200,27495.590769438095,21042.91861807274
1975,592500,27567.00147321945,20640.30724004718
1976,592800,27376.323911405314,21685.01631185988
1977,593100,27504.230897979556,20994.95991720479
1978,593400,27525.055887064398,20878.521377743415
1979,593700,27541.301989234154,20786.852296130517
1980,594000,27511.73437152301,20953.132590399844
1981,594300,27554.179903629814,20713.652993453627
1982,594600,27577.339851751894,20580.825724037397
1983,594900,27515.102327357596,20934.30772000437
1984,595200,27493.09605132747,21056.75129649094
1985,595500,27446.958364651233,21309.3278381283
1986,595800,27567.00147321945,20640.307240047176
1987,596100,27507.030739609683,20979.372825817158
1988,596400,27537.1716817295,20810.22566063096
1989,596700,27545.689352975613,20761.970864542905
1990,597000,27469.845385509827,21184.717838119435
1991,597300,27553.350853727374,20718.387980746385
1992,597600,27577.384637066232,20580.575602750312
1993,597900,27522.27239298001,20894.149848711168
1994,598200,27522.00664141817,20895.63793712188
1995,598500,27402.940209193126,21545.12910757423
1996,598800,27553.656214667026,20716.64358336913
1997,599100,27522.847424317853,20890.925456031913
1998,599400,27496.16710074389,21039.676400081138
1999,599700,27526.687840355135,20869.33972902729
