,time,P_CDWPs_sum,P_CHWPs_sum
8785,2635500,44690.929377609405,22003.935306688574
8786,2635800,44668.16160221844,21940.62200885627
8787,2636100,44662.284597113656,22335.18476577829
8788,2636400,44656.39960339482,21630.347473253583
8789,2636700,44709.99625845094,22267.866506437807
8790,2637000,44652.75036055352,21919.65486258506
8791,2637300,44691.750651630675,22665.00809660347
8792,2637600,44693.85521312073,22070.02581765598
8793,2637900,44679.20486468739,22519.84949179847
8794,2638200,44702.632815279234,22106.027621677942
8795,2638500,44665.224104589666,22191.817946461993
8796,2638800,44693.9724626171,21928.573343196123
8797,2639100,44673.3300822567,22162.842769590792
8798,2639400,44670.396155071365,22249.70461191359
8799,2639700,44683.54345896198,22216.94445259699
8800,2640000,44692.44795085404,22278.616364034562
8801,2640300,44703.334697785576,21880.340301500742
8802,2640600,44665.34216788684,23211.566681175424
8803,2640900,44662.98684899308,22224.598877694458
8804,2641200,44668.98085616897,21882.0294936869
8805,2641500,44671.09707733512,22564.442524050777
8806,2641800,44663.813653501966,21819.95834051583
8807,2642100,44688.001412427904,21866.582582913055
8808,2642400,44671.92231357138,22089.71094384308
8809,2642700,44656.39960339482,22134.565375700262
8810,2643000,44680.02196680753,21979.87417775195
8811,2643300,44677.08618646938,21937.730674343584
8812,2643600,44656.39960339482,22064.262427485046
8813,2643900,44674.03706286904,22012.834099358904
8814,2644200,44704.153401082294,22113.70369646382
8815,2644500,44696.902578742905,22278.616364034562
8816,2644800,44670.396155071365,22335.18476577829
8817,2645100,44682.838095352774,21856.200625423753
8818,2645400,44675.56190251356,21776.170464586754
8819,2645700,44702.632815279234,22517.000925375894
8820,2646000,44703.45166592989,22106.267523538256
8821,2646300,44718.75032760007,21958.928669474448
8822,2646600,44653.45414259731,22415.723632230038
8823,2646900,44689.52108925663,22017.643396817373
8824,2647200,44684.36622974971,21812.221237633483
8825,2647500,44682.838095352774,22284.58725846087
8826,2647800,44678.498758678776,22473.765600526596
8827,2648100,44699.82402583536,21781.98006134157
8828,2648400,44673.3300822567,22594.055877868912
8829,2648700,44699.00441708212,22231.773564174982
8830,2649000,44685.064801998116,22149.66516986656
8831,2649300,44688.001412427904,21660.730206319615
8832,2649600,44687.29681938765,21881.78819135947
8833,2649900,44734.71519579708,21648.580450129186
8834,2650200,44693.1516438712,21781.98006134157
8835,2650500,44670.396155071365,22238.229676785006
8836,2650800,44671.92231357138,22254.484859862816
8837,2651100,44657.10280392736,22440.94865820311
8838,2651400,44679.90431404471,22029.42363093188
8839,2651700,44668.98085616897,22022.211670082128
8840,2652000,44662.284597113656,21927.12724445602
8841,2652300,44671.92231357138,22152.780271405707
8842,2652600,44712.9143617961,22552.35192810304
8843,2652900,44674.15488140556,22264.999385575422
8844,2653200,44685.064801998116,21874.30683509441
8845,2653500,44677.79253254737,21972.17142284133
8846,2653800,44648.979614783086,22629.55326437896
8847,2654100,44679.90431404471,21910.734290296376
8848,2654400,44711.3972260142,21807.86828950818
8849,2654700,44692.44795085404,21689.385906242638
8850,2655000,44682.95566437601,21928.573343196123
8851,2655300,44709.29558268311,21824.309621188542
8852,2655600,44644.61923733263,22082.27018020842
8853,2655900,44685.064801998116,22308.461942484053
8854,2656200,44712.9143617961,22284.587258460873
8855,2656500,44670.396155071365,22145.111880322496
8856,2656800,44672.62953057367,21901.57042080086
8857,2657100,44714.32073862016,21586.304235680902
8858,2657400,44654.86794605274,21952.90771434712
8859,2657700,44696.785415579805,21656.113824190197
8860,2658000,44671.09707733512,21544.885319683024
8861,2658300,44729.00757928756,22136.243421255924
8862,2658600,44698.19114474766,22211.202651996868
8863,2658900,44714.43737323381,22255.918824101536
8864,2659200,44706.37472708176,21875.754956949248
8865,2659500,44706.37472708176,21760.91524552251
8866,2659800,44688.69936066624,21769.87553810183
8867,2660100,44686.474639595464,22011.391190918333
8868,2660400,44681.31592609777,22317.29198229009
8869,2660700,44680.72781306267,21671.17542634397
8870,2661000,44676.96845047394,21907.599528827814
8871,2661300,44671.09707733512,21821.408837095863
8872,2661600,44695.261979619,21848.713989161875
8873,2661900,44690.10793587731,21584.599747996854
8874,2662200,44660.87318598296,21981.318274083285
8875,2662500,44679.20486468739,21627.18607532236
8876,2662800,44647.56394247728,21836.634993230193
8877,2663100,44684.36622974971,21742.502460112362
8878,2663400,44682.838095352774,22312.996525945255
8879,2663700,44682.132610539295,21791.176431769345
8880,2664000,44685.8872665414,21602.85763816327
8881,2664300,44690.10793587731,22085.150647835737
8882,2664600,44680.72781306267,22106.267523538256
8883,2664900,44689.52108925663,21689.628644409284
8884,2665200,44681.433538639285,21890.956854570413
8885,2665500,44701.22867209377,21552.441936474246
8886,2665800,44690.10793587731,21569.255497378097
8887,2666100,44720.27098719282,21663.645483964683
8888,2666400,44677.67481652591,21572.4223398207
8889,2666700,44697.48834258501,21671.41829908251
8890,2667000,44640.96040043587,21627.186075322363
8891,2667300,44700.409356157914,21866.823991436842
8892,2667600,44677.67481652591,21754.859572497346
8893,2667900,44664.51565670015,21717.046449574576
8894,2668200,44688.69936066624,21779.075399568108
8895,2668500,44661.575666604556,21662.18787729853
8896,2668800,44684.36622974971,21448.698854330316
8897,2669100,44657.10280392736,21622.565032199545
8898,2669400,44684.36622974971,21674.332632261576
8899,2669700,44685.8872665414,21016.22732563525
8900,2670000,44682.132610539295,21096.739538208232
8901,2670300,44685.8872665414,21333.86027667207
8902,2670600,44739.82827246003,21166.251300174474
8903,2670900,44698.19114474766,20890.92545603191
8904,2671200,44678.381062660636,21422.531448320085
8905,2671500,44706.37472708176,21398.30331043995
8906,2671800,44648.979614783086,21363.033129454514
8907,2672100,44665.224104589666,21745.65275869303
8908,2672400,44723.06479975525,21703.21910867016
8909,2672700,44686.474639595464,21388.999259361473
8910,2673000,44693.85521312073,21079.959354155493
8911,2673300,44709.99625845094,20665.021614646434
8912,2673600,44706.95907504676,21070.579042426787
8913,2673900,44660.87318598296,21214.0004428982
8914,2674200,44686.474639595464,21281.588274196438
8915,2674500,44698.19114474766,21001.14351639257
8916,2674800,44659.34309247835,21002.627432105495
8917,2675100,44694.55865842815,21272.501263281454
8918,2675400,44695.261979619,21324.539705233125
8919,2675700,44707.77701379396,21512.93413411812
8920,2676000,43912.031096604325,21113.759120338334
8921,2676300,43907.92352092441,21544.885319683017
8922,2676600,43863.006916786384,21589.226014602467
8923,2676900,43921.16340729205,21497.557756142556
8924,2677200,43945.064028688845,21479.24366651882
8925,2677500,43900.366803200544,21871.410424211328
8926,2677800,43869.66362442867,21399.77215037401
8927,2678100,43863.006916786384,21241.54088925273
8928,2678400,43883.107888272076,21552.685670492465
8929,2678700,43905.40608566491,21534.400799327876
8930,2679000,43890.4146262809,21748.802758017908
8931,2679300,43892.932765117606,21865.375525732423
8932,2679600,43885.49410811399,21355.19063006777
8933,2679900,43874.59357961215,21912.18100632146
8934,2680200,43888.02305914556,21514.398194921403
8935,2680500,43887.0948779976,21543.422555879923
8936,2680800,43876.318593217155,21419.84024614979
8937,2681100,43889.61491547183,21451.876752291548
8938,2681400,43847.92799215147,21756.313031209
8939,2681700,43907.12702359549,21587.278190059533
8940,2682000,43877.91464340184,21503.660309952462
8941,2682300,43896.256092068674,21613.321030348092
8942,2682600,43897.04660779189,22125.69453267456
8943,2682900,43907.92352092441,21792.6282394696
8944,2683200,43915.339755969086,21412.01013715922
8945,2683500,43915.339755969086,21700.307341986703
8946,2683800,43901.2921746381,21379.937735126456
8947,2684100,43897.04660779189,21450.41006576633
8948,2684400,43914.41740756415,21238.59103496042
8949,2684700,43921.16340729205,21275.44862658499
8950,2685000,43945.064028688845,21338.51969548227
8951,2685300,43912.826682056686,21169.20652569114
8952,2685600,43938.60177769785,21177.08604727588
8953,2685900,43917.859289940825,21909.046373430392
8954,2686200,43924.33800203152,21616.72701214714
8955,2686500,43901.2921746381,21261.446727360908
8956,2686800,43906.202901744946,21901.57042080086
8957,2687100,43894.65865383775,21631.80647895559
8958,2687400,43951.784004010675,21320.123944087863
8959,2687700,43940.182731811416,21534.400799327876
8960,2688000,43950.861850355715,21618.186612632013
8961,2688300,43932.79447252226,21522.205470995934
8962,2688600,43911.100073350666,21511.225984808854
8963,2688900,43914.41740756415,21822.859258192566
8964,2689200,43931.86803107347,22023.654172178245
8965,2689500,43931.07603685704,21548.054426809496
8966,2689800,43921.02843394439,21410.54180016873
8967,2690100,43952.43805373449,21499.022466926082
8968,2690400,43933.45156618511,21315.21697943505
8969,2690700,43905.270612269895,21430.35924107089
8970,2691000,43894.65865383775,21480.709147848193
8971,2691300,43903.68446005181,21192.3481595546
8972,2691600,43894.65865383775,21124.60832381324
8973,2691900,43925.258185813575,21163.049556362093
8974,2692200,43903.81201143339,21506.83321355904
8975,2692500,43933.586138776576,21212.27853357054
8976,2692800,43900.366803200544,21500.731218068908
8977,2693100,43925.258185813575,21654.65588548404
8978,2693400,43926.18609754424,21087.363266965112
8979,2693700,43921.822332723954,21844.12452151686
8980,2694000,43915.339755969086,21608.941402470733
8981,2694300,43932.65987421931,21599.937040252367
8982,2694600,43866.19981301221,20952.88495512674
8983,2694900,43880.447906540125,21454.809942107142
8984,2695200,43943.477061920436,21522.205470995934
8985,2695500,43943.477061920436,21112.279450657938
8986,2695800,43902.08975007743,21535.86394806234
8987,2696100,43902.08975007743,21084.40187070693
8988,2696400,43912.826682056686,21706.130615563117
8989,2696700,43892.932765117606,20855.190645664225
8990,2697000,43897.8449630279,21365.97362905642
8991,2697300,43914.41740756415,21370.38393026186
8992,2697600,43915.339755969086,21460.91996884493
8993,2697900,43893.73187221792,21227.5271428902
8994,2698200,43902.08975007743,20665.271170565917
8995,2698500,43907.92352092441,21204.652039685832
8996,2698800,43921.16340729205,21806.41717072673
8997,2699100,43931.86803107347,20905.061136951455
8998,2699400,43936.09472021724,21313.74477430139
8999,2699700,43929.356890331306,21339.990967322898
9000,2700000,43884.56539649403,21473.13683268129
9001,2700300,43907.92352092441,21384.34632938075
9002,2700600,43933.586138776576,21235.39511400779
9003,2700900,43881.241260010094,20952.88495512674
9004,2701200,43897.98066886787,21266.11456880512
9005,2701500,43892.005618420095,21141.369376178187
9006,2701800,43930.283891679544,21113.759120338334
9007,2702100,43923.67947075951,21209.080504393965
9008,2702400,43920.23438559582,21190.871437707672
9009,2702700,43944.140346987,21146.051334224932
9010,2703000,43899.56891077101,21178.317080774836
9011,2703300,43909.51607223449,21337.048364310274
9012,2703600,43921.02843394439,21051.811621197532
9013,2703900,43904.481594364,20909.523938835195
9014,2704200,43887.0948779976,20598.0800840995
9015,2704500,43918.645840632555,20932.573381871112
9016,2704800,43902.08975007743,21788.030600638784
9017,2705100,43914.54463992971,21255.549731123127
9018,2705400,43906.202901744946,20956.104088259028
9019,2705700,43919.44018778844,20903.32546075909
9020,2706000,43917.724210973545,20672.757063068668
9021,2706300,43887.887044792136,21450.165612076275
9022,2706600,43926.84423498658,21356.66122791071
9023,2706900,43875.52436684787,21529.767083835115
9024,2707200,43915.339755969086,21732.08003371822
9025,2707500,43883.77263540097,21339.990967322898
9026,2707800,43935.169017251785,21042.42450243169
9027,2708100,43916.13472322987,21081.193437369817
9028,2708400,43934.37765372286,21221.625147059334
9029,2708700,43919.44018778844,21739.836577772363
9030,2709000,43918.645840632555,20797.54618835156
9031,2709300,44476.092670889346,21034.34036875513
9032,2709600,37094.29956705364,21290.91867658175
9033,2709900,37111.00131347632,20859.9075992971
9034,2710200,37119.4545183341,21156.89162673907
9035,2710500,37141.52880646476,20901.837674926664
9036,2710800,37109.667051841774,20969.96802047971
9037,2711100,37105.55185084584,20827.124921933464
9038,2711400,37115.89646315951,21175.36253604534
9039,2711700,37100.65025349674,21419.595581308506
9040,2712000,37107.551804789306,21347.591592459747
9041,2712300,37096.41537591877,20689.96883932032
9042,2712600,37120.785383388036,20827.373383453236
9043,2712900,37111.78112768055,20999.41220896353
9044,2713200,37100.65025349674,20946.693550376567
9045,2713500,37077.55098740721,21628.645219273953
9046,2713800,37091.50877597361,21290.918748557575
9047,2714100,37103.3246370614,20921.917853008435
9048,2714400,37090.16762309527,21407.360196057434
9049,2714700,37092.95943233609,21159.847552886222
9050,2715000,37098.529976419195,21526.59628709825
9051,2715300,37100.54049486374,21184.717838119435
9052,2715600,37101.31559708554,21393.651586619802
9053,2715900,37118.676261343506,20877.032614104297
9054,2716200,37099.984792919735,20683.98304899866
9055,2716500,37091.50877597361,20943.47362221415
9056,2716800,37118.00710771612,20604.32971015401
9057,2717100,37083.80607680756,21252.355163015312
9058,2717400,37107.551804789306,20963.779386872968
9059,2717700,37073.414211094656,21163.049556362093
9060,2718000,37088.04831069086,21079.465709915905
9061,2718300,37095.075973238,21258.4983375094
9062,2718600,37089.39022249108,21491.20996254551
9063,2718900,37087.38061624031,21448.69885433032
9064,2719200,37088.71588594477,21844.124521516856
9065,2719500,37099.86815375141,21503.660309952465
9066,2719800,37093.6261338097,20999.412208963528
9067,2720100,37092.95943233609,21584.599747996854
9068,2720400,37138.09278738218,21090.817944921775
9069,2720700,37097.864142392646,21387.285092085
9070,2721000,37086.712802475784,21404.17830846255
9071,2721300,37086.712802475784,21535.86394806234
9072,2721600,37116.56598397605,21163.049556362093
9073,2721900,37113.114652121854,21057.986116984277
9074,2722200,37096.41537591877,21528.30367549712
9075,2722500,37076.20479870625,21255.304004145553
9076,2722800,37098.529976419195,21007.078835586162
9077,2723100,37090.16762309527,20918.94368310726
9078,2723400,37082.57933700042,21200.223081784065
9079,2723700,37115.22682564178,21353.71997263798
9080,2724000,37111.671689663475,21493.1632532425
9081,2724300,37081.68314780721,21307.85541908577
9082,2724600,37069.943754607135,21488.524008817505
9083,2724900,37078.33086256558,21457.987288531564
9084,2725200,37090.724775620496,21359.847318713713
9085,2725500,37077.55098740721,21410.297071460664
9086,2725800,37074.86502715798,21324.785011222666
9087,2726100,37090.16762309527,21178.56328288058
9088,2726400,37103.43431508675,21014.743934384376
9089,2726700,37072.74387961248,21559.996881698655
9090,2727000,37120.89456220006,21101.42682924384
9091,2727300,37084.474411016265,21304.664994189672
9092,2727600,37097.75430281588,21428.891661430724
9093,2727900,37097.19819089064,21958.928669474448
9094,2728200,37088.04831069086,21395.12061726199
9095,2728500,37095.632398335874,21546.348020984045
9096,2728800,37114.5639061224,21828.901989118265
9097,2729100,37096.41537591877,21494.384004225
9098,2729400,37096.52525449212,21732.08003371822
9099,2729700,37106.21633568309,21529.52318676909
9100,2730000,37093.6261338097,21244.73631944057
9101,2730300,37076.88140602895,21862.478435554258
9102,2730600,37100.65025349674,21776.170464586765
9103,2730900,37086.59575065355,21937.730674343584
9104,2731200,37111.78112768055,21509.76178967918
9105,2731500,37107.66820811284,21437.940767754968
9106,2731800,37095.74916847475,21607.48139950142
9107,2732100,37099.984792919735,22236.555968030993
9108,2732400,37086.712802475784,21939.17636911116
9109,2732700,37077.66142218715,22181.044545811437
9110,2733000,37089.39022249108,21741.290723512277
9111,2733300,37095.075973238,22176.734355226552
9112,2733600,37132.6610079281,21662.430816209664
9113,2733900,37088.832871402796,21882.0294936869
9114,2734200,37090.84169835313,22339.716342631094
9115,2734500,37120.1165957716,21710.73996972885
9116,2734800,37089.50030671984,21978.189336929536
9117,2735100,37098.529976419195,22015.960207748594
9118,2735400,37111.11761164819,21940.86294491107
9119,2735700,37086.03798274828,21824.55134330849
9120,2736000,37088.832871402796,22085.390669951394
9121,2736300,37096.41537591877,21916.761937833537
9122,2736600,37105.55185084584,21803.272859023316
9123,2736900,37088.04831069086,21739.35184505733
9124,2737200,37104.106023845816,21951.22167277005
9125,2737500,37100.65025349674,21996.47797226783
9126,2737800,37117.34466763469,22383.098404815064
9127,2738100,37097.864142392646,21921.101246444152
9128,2738400,37112.56078297821,22227.70807298919
9129,2738700,37066.47002012588,21898.434907884297
9130,2739000,37086.59575065355,22137.68168747749
9131,2739300,37073.414211094656,22209.767080280108
9132,2739600,37088.71588594477,22427.624162643722
9133,2739900,37119.33847243625,21848.713989161875
9134,2740200,37105.55185084584,22182.7205964376
9135,2740500,37092.95943233609,22721.174719910046
9136,2740800,37085.259722805684,22101.709169851325
9137,2741100,37074.08442080129,21716.8039152713
9138,2741400,37071.28531475117,21991.90663302107
9139,2741700,37104.77076144897,22134.565375700266
9140,2742000,37100.65025349674,21850.163157045117
9141,2742300,37092.95943233609,21978.430026835893
9142,2742600,27600.59132567392,27014.09647479763
9143,2742900,26064.44970533321,33697.23215161455
9144,2743200,26106.725203408652,39867.77701263286
9145,2743500,26142.321708023635,35335.4840094396
9146,2743800,26143.072066509343,35558.90779894172
9147,2744100,26149.341757666498,35331.58011625992
9148,2744400,26161.11099628764,35676.4785053648
9149,2744700,26133.642458086815,35629.86428316047
9150,2745000,26175.964698844113,35327.350636272306
9151,2745300,26145.454020375695,32419.80540642532
9152,2745600,26146.96359107174,35522.58950274084
9153,2745900,26139.05272000702,32256.33175094013
9154,2746200,26143.072066509343,32273.869040830188
9155,2746500,26136.03378445952,32163.941160451763
9156,2746800,26150.96991821862,32160.242401486397
9157,2747100,26138.42270785943,35587.429316753485
9158,2747400,26154.10222091787,32144.520002779005
9159,2747700,26124.18618115501,32412.13372241845
9160,2748000,26147.712521463654,32437.293056275597
9161,2748300,26148.593323640784,31881.827717407996
9162,2748600,26114.713294678837,32117.68930685302
9163,2748900,26137.538200321673,32701.428697224892
9164,2749200,26130.49461604743,32638.180076511333
9165,2749500,26130.49461604743,32621.057815728484
9166,2749800,26139.936668410784,32634.511431142706
9167,2750100,26128.85251572611,32102.263583341693
9168,2750400,26118.629817634974,32268.02386779848
9169,2750700,26146.96359107174,32575.17029681308
9170,2751000,26146.96359107174,32240.94373299879
9171,2751300,26106.725203408652,32404.461025077988
9172,2751600,26153.355222210135,32275.714749236264
9173,2751900,26143.822192709842,32562.00932089343
9174,2752200,26145.454020375695,32050.09324280955
9175,2752500,26139.936668410784,32046.38698675116
9176,2752800,26155.606526639538,32123.549971156852
9177,2753100,26136.03378445952,32812.16161424185
9178,2753400,26161.866655284724,32609.7421971929
9179,2753700,26110.65569653234,32275.714749236264
9180,2754000,26143.822192709842,32385.42835127047
9181,2754300,26156.363828325117,32086.833625350348
9182,2754600,26128.097649806972,32127.25113503967
9183,2754900,26115.472581331233,32584.65663153008
9184,2755200,26118.629817634974,32882.48606668144
9185,2755500,26143.954543856078,32636.651503559995
9186,2755800,26135.148389280217,31999.728939124358
9187,2756100,26112.29974146533,32429.623678464606
9188,2756400,26143.072066509343,32577.006482036566
9189,2756700,26131.248708577634,32728.296778254575
9190,2757000,26129.607137483144,32609.74219719289
9191,2757300,26129.74028073057,32651.629826735487
9192,2757600,26139.936668410784,32460.295136329623
9193,2757900,26137.538200321673,32140.81997214543
9194,2758200,26144.583113385113,32223.704219189472
9195,2758500,26128.097649806972,32092.69750655898
9196,2758800,26113.05984365599,32462.134913300462
9197,2759100,26150.100965971575,32323.98991389515
9198,2759400,26120.268065067845,32829.52482750006
9199,2759700,26137.538200321673,32287.095362209504
9200,2760000,26120.268065067845,31933.846644837682
9201,2760300,26121.793809411443,32672.715382670616
9202,2760600,26132.002558952474,32812.16161424185
9203,2760900,26139.936668410784,32235.40303465821
9204,2761200,26165.86028512985,32011.474383699697
9205,2761500,26139.936668410784,32586.79850069359
9206,2761800,26138.42270785943,32318.149857441
9207,2762100,26154.85997683218,32191.057974534964
9208,2762400,26171.222855911787,32575.170296813078
9209,2762700,26138.42270785943,32492.789307058585
9210,2763000,26120.268065067845,32181.50694847136
9211,2763300,26170.600880605052,32229.553921748073
9212,2763600,26150.96991821862,32173.803328333426
9213,2763900,26164.98549844648,32644.293976348345
9214,2764200,26134.395543445127,32540.88440942433
9215,2764500,26157.230604191598,32316.30550294699
9216,2764800,26140.809248408255,32626.867703278007
9217,2765100,26113.95375198006,32463.974632325375
9218,2765400,26136.786111153666,32054.108067060755
9219,2765700,26142.321708023635,33000.6549082512
9220,2766000,26143.072066509343,32550.376239604546
9221,2766300,26146.335634743064,32389.112585899195
9222,2766600,26149.47381066998,31910.93959370714
9223,2766900,26146.21443163159,32421.95328988334
9224,2767200,26124.319635623153,32878.83561475661
9225,2767500,26126.58718295144,31999.728939124365
9226,2767800,26132.13556628185,32054.10806706076
9227,2768100,26154.10222091787,32360.553658591394
9228,2768400,26144.704397579237,32323.98991389515
9229,2768700,26155.738247673053,32248.638260598585
9230,2769000,26165.105799167457,32331.67329860304
9231,2769300,26149.341757666498,31839.06104301053
9232,2769600,26130.49461604743,32412.13372241845
9233,2769900,26142.321708023635,32306.46795322263
9234,2770200,26161.110996287644,32408.450949808815
9235,2770500,26151.728627225886,32937.81364887857
9236,2770800,26141.560076778245,32653.769284954036
9237,2771100,26165.105799167457,32038.6648396815
9238,2771400,26146.335634743064,32366.082299022328
9239,2771700,26147.844661920706,32019.20029470839
9240,2772000,26135.28121961098,32785.64678888218
9241,2772300,26133.642458086815,32580.984678740253
9242,2772600,26149.47381066998,32842.92334624902
9243,2772900,26147.084757089084,32335.05366526383
9244,2773200,26150.96991821862,32140.81997214543
9245,2773500,26159.609966023567,32272.02326181618
9246,2773800,26176.83584341788,32154.385547484246
9247,2774100,26142.321708023635,32640.3200171815
9248,2774400,26134.528415979363,33047.95221130844
9249,2774700,26164.23075691497,32789.3049471852
9250,2775000,26150.96991821862,32235.40303465821
9251,2775300,26149.341757666498,32617.388125871275
9252,2775600,26148.593323640784,32152.535885622015
9253,2775900,26168.111503653807,32312.309207737395
9254,2776200,26136.03378445952,32416.123120076092
9255,2776500,26114.713294678837,32871.22953670819
9256,2776800,26155.738247673053,32711.20029848438
9257,2777100,26117.871589717448,32644.293976348345
9258,2777400,26139.936668410784,32304.62323475142
9259,2777700,26144.704397579237,32569.661410158
9260,2778000,26139.174282228545,32410.29236530548
9261,2778300,26147.084757089084,32548.539237526264
9262,2778600,26127.34253909309,32348.880364306187
9263,2778900,26128.097649806972,32221.85681689564
9264,2779200,26136.03378445952,32021.054356210123
9265,2779500,26122.67315641204,32046.38698675116
9266,2779800,26111.53938119243,32758.811199743595
9267,2780100,26132.889132575718,32724.32840251288
9268,2780400,26124.18618115501,32533.22858687633
9269,2780700,26124.18618115501,32331.67329860304
9270,2781000,26117.871589717448,32513.931489358314
9271,2781300,26125.07573185055,32402.61942459738
9272,2781600,26131.37067136298,32200.60740387118
9273,2781900,26106.725203408652,32406.609475912912
9274,2782200,26132.889132575718,32000.038063580876
9275,2782500,26102.02407179735,32279.713605796358
9276,2782800,26142.321708023635,32716.696136380273
9277,2783100,26143.072066509343,32444.961424440593
9278,2783400,26146.21443163159,32479.303354436386
9279,2783700,26127.34253909309,32208.307385085405
9280,2784000,26128.21977705045,32720.665031181827
9281,2784300,26139.936668410784,32734.09610112854
9282,2784600,26125.83158074855,32694.098938822473
9283,2784900,26143.954543856078,32454.468802663087
9284,2785200,26128.21977705045,32092.69750655898
9285,2785500,26122.67315641204,32042.371607925645
9286,2785800,26122.67315641204,32749.35393206039
9287,2786100,26128.097649806972,32529.247159157563
9288,2786400,26135.28121961098,32669.048869901246
9289,2786700,26109.894776152425,32629.008050401088
9290,2787000,26139.174282228545,32260.33195193566
9291,2787300,26122.5507358809,32425.635207035713
9292,2787600,26132.889132575718,32295.091196732617
9293,2787900,26124.18618115501,32285.25000951038
9294,2788200,26126.58718295144,32467.960482302176
9295,2788500,26130.49461604743,32630.842570830566
9296,2788800,26119.38779280531,32958.77099552279
9297,2789100,26139.174282228545,32394.945469161572
9298,2789400,26108.37215441067,32079.117055613897
9299,2789700,26122.67315641204,32356.560431717808
9300,2790000,26102.02407179735,32223.70421918947
9301,2790300,26155.606526639538,32439.1335588811
9302,2790600,26122.67315641204,32458.4553013973
9303,2790900,26160.366069944965,32369.76775444417
9304,2791200,26119.38779280531,32659.270381258997
9305,2791500,26140.809248408255,32460.295136329623
9306,2791800,26110.778762195478,32504.433766856
9307,2792100,26142.321708023635,32019.20029470839
9308,2792400,26127.34253909309,32127.559556240245
9309,2792700,26144.704397579237,32308.62006463429
9310,2793000,26111.53938119243,32571.497766398144
9311,2793300,26110.778762195478,32318.149857441
9312,2793600,26094.778665589667,32366.389420989915
9313,2793900,26138.42270785943,32223.70421918947
9314,2794200,26131.248708577634,32323.98991389515
9315,2794500,26143.822192709842,32735.927314893208
9316,2794800,26132.889132575718,32758.811199743595
9317,2795100,26135.28121961098,32558.029836155856
9318,2795400,26128.097649806972,32391.26160537023
9319,2795700,26125.07573185055,32100.412209918893
9320,2796000,26086.8754410289,32358.403498070624
9321,2796300,26141.560076778245,32138.96986585712
9322,2796600,26113.95375198006,31928.275537890884
9323,2796900,31998.562265853565,35611.71198635473
9324,2797200,31999.395330407802,35884.77545263135
9325,2797500,31995.0953598324,35703.00785137043
9326,2797800,31960.21393883485,35211.0912658953
9327,2798100,31972.447504984266,35785.74333374291
9328,2798400,31984.684225303394,34992.64063487021
9329,2798700,32020.162394384166,35039.726787722626
9330,2799000,31962.851333624258,35658.35469877118
9331,2799300,32022.787281652876,35368.00705211757
9332,2799600,31980.234091751332,35583.54075404283
9333,2799900,31968.968416154283,35229.66815139955
9334,2800200,31984.684225303394,35284.7146113106
9335,2800500,32002.02372835778,35443.39645355641
9336,2800800,31980.234091751332,35125.63150281302
9337,2801100,31962.851333624258,35459.6325057429
9338,2801400,32006.326784999972,35364.10516369805
9339,2801700,31984.684225303394,35325.07309948175
9340,2802000,31981.211085781237,35010.95621856236
9341,2802300,31992.462090321962,35250.19407385056
9342,2802600,31948.952689452693,35078.61104953494
9343,2802900,31969.802199010563,35526.48172013381
9344,2803200,31990.657561905493,35304.89709129278
9345,2803500,31970.780394952715,34970.065678776176
9346,2803800,31969.802199010563,35455.411521462105
9347,2804100,31997.594144736046,35682.62651157796
9348,2804400,31968.968416154283,36055.89791307869
9349,2804700,31999.395330750795,35143.90759332323
9350,2805000,31970.635896128297,35749.5637649905
9351,2805300,31959.37912887289,35054.10703077076
9352,2805600,32002.02372835778,35288.62140651387
9353,2805900,32021.12909293233,35259.96596252102
9354,2806200,31962.016813715767,35247.913754404
9355,2806500,31989.815888736994,35791.87826962545
9356,2806800,31964.66471200064,35441.44784794827
9357,2807100,31979.40134067466,35152.06482294072
9358,2807400,31980.234091751332,35178.81301437013
9359,2807700,31960.213938834848,34998.85546190173
9360,2808000,31948.116576603574,35282.7611227253
9361,2808300,31968.134546980084,35793.81545961294
9362,2808600,31988.985104276802,35473.59221381399
9363,2808900,32002.862660315906,35103.10533424696
9364,2809200,31998.56667181052,35062.2761204607
9365,2809500,31972.447504984266,35047.89778765014
9366,2809800,31985.515967223062,35098.86034724328
9367,2810100,31994.951573645354,35374.18454159567
9368,2810400,31975.92513250285,35619.824918354716
9369,2810700,31924.60634331141,35335.4840094396
9370,2811000,31997.594144736046,35514.47994680289
9371,2811300,31959.37912887289,35019.13104941004
9372,2811600,31950.758351633824,35487.873423634424
9373,2811900,31942.82998526762,34801.962284923946
9374,2812200,31941.993120190848,35084.490559763675
9375,2812500,31966.333092234116,35480.08406788913
9376,2812800,31962.016813715767,35150.10718324128
9377,2813100,31973.280933857386,35127.589915263416
9378,2813400,31997.72677694347,34806.22799110542
9379,2813700,31982.04360241506,35382.31190450501
9380,2814000,31977.735600677333,35410.91196587295
9381,2814300,31982.87593322459,35015.207261964046
9382,2814600,31962.016813715767,35286.66803923493
9383,2814900,31964.66471200064,35096.901025001804
9384,2815200,32005.488627950755,35425.20717541203
9385,2815500,31998.56667181052,35551.127026430375
9386,2815800,31968.968416154283,35323.44624055345
9387,2816100,31950.758351633824,34672.53192711568
9388,2816400,31950.758351633824,35349.796203739555
9389,2816700,31952.42984890792,34730.055821498245
9390,2817000,32011.583052697602,35037.76559546364
9391,2817300,31974.25871753721,35135.749291138905
9392,2817600,31950.758351633824,35646.37728191184
